Metlika
01.01.2016;13.107
02.01.2016;13.004
03.01.2016;13.834
04.01.2016;13.313
05.01.2016;12.978
06.01.2016;14.031
07.01.2016;28.619
08.01.2016;22.159
09.01.2016;135.705
10.01.2016;447.477
11.01.2016;371.618
12.01.2016;577.071
13.01.2016;271.905
14.01.2016;170.319
15.01.2016;131.288
16.01.2016;108.716
17.01.2016;83.006
18.01.2016;66.756
19.01.2016;55.863
20.01.2016;48.689
21.01.2016;43.177
22.01.2016;38.264
23.01.2016;34.742
24.01.2016;32.289
25.01.2016;30.222
26.01.2016;28.801
27.01.2016;28.17
28.01.2016;29.578
29.01.2016;31.379
30.01.2016;30.942
31.01.2016;35.296
01.02.2016;48.771
02.02.2016;38.124
03.02.2016;32.439
04.02.2016;63.781
05.02.2016;79.595
06.02.2016;62.71
07.02.2016;59.674
08.02.2016;79.472
09.02.2016;178.937
10.02.2016;272.823
11.02.2016;304.963
12.02.2016;175.929
13.02.2016;179.84
14.02.2016;242.151
15.02.2016;432.285
16.02.2016;503.688
17.02.2016;401.446
18.02.2016;303.366
19.02.2016;312.872
20.02.2016;276.046
21.02.2016;220.899
22.02.2016;177.492
23.02.2016;211.745
24.02.2016;277.839
25.02.2016;220.785
26.02.2016;188.317
27.02.2016;165.869
28.02.2016;126.324
29.02.2016;160.714
01.03.2016;278.096
02.03.2016;276.221
03.03.2016;192.291
04.03.2016;217.393
05.03.2016;187.189
06.03.2016;228.403
07.03.2016;245.387
08.03.2016;176.307
09.03.2016;159.38
10.03.2016;142.867
11.03.2016;114.711
12.03.2016;114.539
13.03.2016;106.589
14.03.2016;94.998
15.03.2016;83.041
16.03.2016;71.72
17.03.2016;60.561
18.03.2016;54.467
19.03.2016;51.891
20.03.2016;51.767
21.03.2016;54.7
22.03.2016;74.11
23.03.2016;73.776
24.03.2016;73.695
25.03.2016;61.581
26.03.2016;53.997
27.03.2016;49.101
28.03.2016;47.222
29.03.2016;60.144
30.03.2016;68.018
31.03.2016;62.73
01.04.2016;59.753
02.04.2016;54.813
03.04.2016;47.939
04.04.2016;43.454
05.04.2016;41.166
06.04.2016;38.607
07.04.2016;36.256
08.04.2016;34.214
09.04.2016;34.102
10.04.2016;37.489
11.04.2016;36.983
12.04.2016;33.957
13.04.2016;31.232
14.04.2016;30.402
15.04.2016;33.729
16.04.2016;33.625
17.04.2016;30.189
18.04.2016;27.891
19.04.2016;27.266
20.04.2016;27.612
21.04.2016;26.616
22.04.2016;25.19
23.04.2016;24.291
24.04.2016;24.423
25.04.2016;25.562
26.04.2016;26.512
27.04.2016;26.24
28.04.2016;37.348
29.04.2016;74.345
30.04.2016;83.275
01.05.2016;77.671
02.05.2016;255.035
03.05.2016;303.578
04.05.2016;153.853
05.05.2016;98.614
06.05.2016;71.421
07.05.2016;56.696
08.05.2016;49.192
09.05.2016;46.814
10.05.2016;42.621
11.05.2016;38.025
12.05.2016;50.256
13.05.2016;120.335
14.05.2016;164.502
15.05.2016;243.105
16.05.2016;306.136
17.05.2016;150.905
18.05.2016;98.166
19.05.2016;71.56
20.05.2016;58.075
21.05.2016;48.261
22.05.2016;41.111
23.05.2016;36.885
24.05.2016;38.012
25.05.2016;33.655
26.05.2016;30.132
27.05.2016;27.591
28.05.2016;25.59
29.05.2016;24.091
30.05.2016;23.771
31.05.2016;25.199
01.06.2016;23.038
02.06.2016;22.88
03.06.2016;23.1
04.06.2016;23.195
05.06.2016;22.001
06.06.2016;20.768
07.06.2016;21.044
08.06.2016;19.413
09.06.2016;18.644
10.06.2016;20.4
11.06.2016;28.339
12.06.2016;139.936
13.06.2016;118.116
14.06.2016;65.38
15.06.2016;117.108
16.06.2016;140.575
17.06.2016;74.437
18.06.2016;68.384
19.06.2016;48.736
20.06.2016;119.789
21.06.2016;146.224
22.06.2016;80.96
23.06.2016;55.092
24.06.2016;42.873
25.06.2016;36.774
26.06.2016;34.634
27.06.2016;31.57
28.06.2016;36.074
29.06.2016;29.727
30.06.2016;25.788
01.07.2016;23.58
02.07.2016;22.094
03.07.2016;25.131
04.07.2016;23.02
05.07.2016;20.314
06.07.2016;19.116
07.07.2016;18.324
08.07.2016;17.286
09.07.2016;16.804
10.07.2016;16.327
11.07.2016;16.048
12.07.2016;15.634
13.07.2016;15.142
14.07.2016;16
15.07.2016;15.966
16.07.2016;15.278
17.07.2016;15.196
18.07.2016;14.47
19.07.2016;14.285
20.07.2016;13.861
21.07.2016;13.967
22.07.2016;13.993
23.07.2016;13.364
24.07.2016;12.928
25.07.2016;12.935
26.07.2016;12.621
27.07.2016;12.978
28.07.2016;15.093
29.07.2016;32.179
30.07.2016;27.937
31.07.2016;18.223
01.08.2016;15.689
02.08.2016;15.635
03.08.2016;14.927
04.08.2016;14.018
05.08.2016;13.364
06.08.2016;17.095
07.08.2016;17.491
08.08.2016;14.714
09.08.2016;13.442
10.08.2016;13.538
11.08.2016;25.347
12.08.2016;29.014
13.08.2016;19.848
14.08.2016;16.805
15.08.2016;15.498
16.08.2016;14.549
17.08.2016;14.835
18.08.2016;23.594
19.08.2016;29.005
20.08.2016;30.48
21.08.2016;25.881
22.08.2016;82.988
23.08.2016;75.229
24.08.2016;38.524
25.08.2016;25.567
26.08.2016;19.778
27.08.2016;17.259
28.08.2016;15.909
29.08.2016;15.034
30.08.2016;14.205
31.08.2016;14.533
01.09.2016;14.099
02.09.2016;12.953
03.09.2016;12.342
04.09.2016;11.843
05.09.2016;13.34
06.09.2016;13.546
07.09.2016;13.211
08.09.2016;12.394
