Glenda Perry,3,4,14,26,35,37,39
Julie Piekarski,4,9,11,25,31,34,35
Kate Sibley,8,12,14,17,18,24,31
Deborah Aguiar,9,22,25,27,28,32,34
Susan Doyle,3,12,13,15,24,29,39
Glenda Perry,3,10,11,25,29,30,31
Julie Piekarski,4,20,27,30,31,37,39
Kate Sibley,15,16,17,23,25,27,29
Deborah Aguiar,6,9,30,31,37,38,39
Susan Doyle,6,11,15,20,22,26,39
Glenda Perry,1,4,5,6,26,29,30
Julie Piekarski,3,4,6,9,11,26,30
Kate Sibley,1,19,22,25,33,34,39
Deborah Aguiar,1,7,19,21,27,28,29
Susan Doyle,8,19,25,27,29,31,37
Glenda Perry,1,3,6,7,8,27,38
Julie Piekarski,2,16,21,25,26,34,38
Kate Sibley,7,14,19,28,31,36,38
Deborah Aguiar,13,16,17,22,27,35,38
Susan Doyle,1,8,11,21,23,24,34
Glenda Perry,10,12,13,18,21,24,36
Julie Piekarski,1,6,12,21,30,31,36
Kate Sibley,3,17,24,28,36,37,38
Deborah Aguiar,1,5,17,18,23,26,31
Susan Doyle,1,3,15,25,32,34,38
Glenda Perry,4,6,20,24,28,34,39
Julie Piekarski,4,6,20,24,28,34,39
Kate Sibley,4,6,20,24,28,34,39
Deborah Aguiar,4,6,20,24,28,34,39
Susan Doyle,4,6,20,24,28,34,39
