year;country;temperature
2010;Italy;13.324916666666669+-0.23925
2010;Russia;-4.5205833333333345+-0.2176666666666667
2010;Slovenia;10.194+-0.29475
2011;Italy;14.173166666666665+-0.2704166666666667
2011;Russia;-3.401583333333333+-0.22125000000000003
2011;Slovenia;11.208083333333333+-0.3149166666666666
2012;Italy;14.079+-0.3425
2012;Russia;-3.90175+-0.3415000000000001
2012;Slovenia;11.278250000000005+-0.3751666666666667
2013;Italy;14.165+-0.38362499999999994
2013;Russia;-2.2631250000000014+-0.4413749999999999
2013;Slovenia;11.74475+-0.34075
