Laško
01.01.2016;9.309
02.01.2016;9.325
03.01.2016;9.746
04.01.2016;9.664
05.01.2016;9.081
06.01.2016;9.912
07.01.2016;9.828
08.01.2016;10.336
09.01.2016;11.972
10.01.2016;56.875
11.01.2016;66.841
12.01.2016;357.502
13.01.2016;112.945
14.01.2016;64.038
15.01.2016;49.005
16.01.2016;39.203
17.01.2016;33.092
18.01.2016;28.934
19.01.2016;25.274
20.01.2016;23.605
21.01.2016;22.138
22.01.2016;20.507
23.01.2016;18.337
24.01.2016;17.834
25.01.2016;17.511
26.01.2016;17.216
27.01.2016;16.877
28.01.2016;16.879
29.01.2016;16.332
30.01.2016;15.7
31.01.2016;15.911
01.02.2016;17.638
02.02.2016;16.235
03.02.2016;17.619
04.02.2016;42.677
05.02.2016;26.863
06.02.2016;21.617
07.02.2016;19.601
08.02.2016;25.824
09.02.2016;58.357
10.02.2016;153.096
11.02.2016;92.276
12.02.2016;58.69
13.02.2016;60.126
14.02.2016;86.562
15.02.2016;155.748
16.02.2016;205.646
17.02.2016;154.531
18.02.2016;183.371
19.02.2016;278.108
20.02.2016;174.271
21.02.2016;109.209
22.02.2016;83.798
23.02.2016;77.384
24.02.2016;73.026
25.02.2016;58.933
26.02.2016;51.193
27.02.2016;44.934
28.02.2016;42.366
29.02.2016;107.11
01.03.2016;104.131
02.03.2016;74.445
03.03.2016;97.527
04.03.2016;98.829
05.03.2016;73.597
06.03.2016;87.478
07.03.2016;111.261
08.03.2016;100.942
09.03.2016;77.931
10.03.2016;65.627
11.03.2016;58.727
12.03.2016;52.608
13.03.2016;48.113
14.03.2016;43.719
15.03.2016;40.247
16.03.2016;37.013
17.03.2016;33.255
18.03.2016;31.352
19.03.2016;30.507
20.03.2016;30.107
21.03.2016;30.073
22.03.2016;29.707
23.03.2016;28.595
24.03.2016;27.349
25.03.2016;24.968
26.03.2016;23.687
27.03.2016;22.532
28.03.2016;22.304
29.03.2016;22.36
30.03.2016;23.637
31.03.2016;27.359
01.04.2016;36.697
02.04.2016;38.814
03.04.2016;33.536
04.04.2016;32.735
05.04.2016;34.722
06.04.2016;34.247
07.04.2016;32.282
08.04.2016;31.018
09.04.2016;31.731
10.04.2016;28.251
11.04.2016;25.512
12.04.2016;24.369
13.04.2016;23.604
14.04.2016;28.482
15.04.2016;25.72
16.04.2016;21.604
17.04.2016;21.559
18.04.2016;22.137
19.04.2016;21.745
20.04.2016;19.291
21.04.2016;17.512
22.04.2016;17.218
23.04.2016;17.268
24.04.2016;18.327
25.04.2016;16.521
26.04.2016;15.153
27.04.2016;17.629
28.04.2016;25.965
29.04.2016;25.988
30.04.2016;28.739
01.05.2016;39.561
02.05.2016;161.295
03.05.2016;109.447
04.05.2016;63.498
05.05.2016;46.931
06.05.2016;38.147
07.05.2016;33.963
08.05.2016;34.221
09.05.2016;31.926
10.05.2016;28.338
11.05.2016;28.563
12.05.2016;37.616
13.05.2016;48.038
14.05.2016;38.173
15.05.2016;128.478
16.05.2016;83.004
17.05.2016;53.522
18.05.2016;41.638
19.05.2016;34.936
20.05.2016;30.245
21.05.2016;27.474
22.05.2016;25.726
23.05.2016;25.304
24.05.2016;34.694
25.05.2016;26.421
26.05.2016;22.962
27.05.2016;21.603
28.05.2016;20.427
29.05.2016;19.762
30.05.2016;20.416
31.05.2016;19.81
01.06.2016;18.185
02.06.2016;17.289
03.06.2016;17.488
04.06.2016;17.219
05.06.2016;17.75
06.06.2016;17.297
07.06.2016;17.191
08.06.2016;15.427
09.06.2016;24.026
10.06.2016;28.564
11.06.2016;27.11
12.06.2016;26.253
13.06.2016;27.274
14.06.2016;25.69
15.06.2016;60.181
16.06.2016;47.76
17.06.2016;32.981
18.06.2016;26.991
19.06.2016;23.955
20.06.2016;40.351
21.06.2016;34.031
22.06.2016;25.044
23.06.2016;20.867
24.06.2016;18.538
25.06.2016;20.669
26.06.2016;37.032
27.06.2016;34.887
28.06.2016;33.686
29.06.2016;24.336
30.06.2016;19.657
01.07.2016;17.317
02.07.2016;16.618
03.07.2016;17.877
04.07.2016;19.518
05.07.2016;16.077
06.07.2016;15.63
07.07.2016;15.184
08.07.2016;13.256
09.07.2016;12.466
10.07.2016;12.076
11.07.2016;11.393
12.07.2016;10.756
13.07.2016;10.534
14.07.2016;49.53
15.07.2016;23.909
16.07.2016;16.676
17.07.2016;14.555
18.07.2016;13.091
19.07.2016;12.292
20.07.2016;11.43
21.07.2016;11.045
22.07.2016;11.269
23.07.2016;10.37
24.07.2016;9.828
25.07.2016;13.387
26.07.2016;12.377
27.07.2016;12.844
28.07.2016;21.078
29.07.2016;21.089
30.07.2016;15.02
31.07.2016;16.514
01.08.2016;20.874
02.08.2016;18.697
03.08.2016;13.89
04.08.2016;12.195
05.08.2016;11.25
06.08.2016;18.707
07.08.2016;12.284
08.08.2016;10.634
09.08.2016;9.928
10.08.2016;23.614
11.08.2016;43.699
12.08.2016;24.088
13.08.2016;17.209
14.08.2016;14.557
15.08.2016;13.905
16.08.2016;23.025
17.08.2016;16.387
18.08.2016;16.598
19.08.2016;15.61
20.08.2016;15.641
21.08.2016;22.629
22.08.2016;47.306
23.08.2016;27.82
24.08.2016;19.783
25.08.2016;16.48
26.08.2016;14.512
27.08.2016;13.658
28.08.2016;12.427
29.08.2016;20.048
30.08.2016;36.893
31.08.2016;17.705
01.09.2016;14.601
02.09.2016;14.015
03.09.2016;13.32
04.09.2016;12.173
05.09.2016;13.735
06.09.2016;12.874
07.09.2016;12.389
08.09.2016;11.282
09.09.2016;10.756
10.09.2016;10.165
11.09.2016;9.828
12.09.2016;9.467
13.09.2016;9.12
14.09.2016;8.766
15.09.2016;8.83
16.09.2016;9.001
17.09.2016;15.286
18.09.2016;17.74
19.09.2016;18.647
20.09.2016;15.152
21.09.2016;11.565
22.09.2016;10.709
23.09.2016;9.582
24.09.2016;9.167
25.09.2016;8.735
26.09.2016;8.587
27.09.2016;8.38
28.09.2016;8.124
29.09.2016;7.902
30.09.2016;7.765
01.10.2016;7.658
02.10.2016;7.474
03.10.2016;13.038
04.10.2016;12.18
05.10.2016;9.816
06.10.2016;8.588
07.10.2016;8.238
08.10.2016;8.082
09.10.2016;8.053
10.10.2016;8.258
11.10.2016;10.536
12.10.2016;9.142
13.10.2016;8.858
14.10.2016;8.219
15.10.2016;8.879
16.10.2016;10.721
17.10.2016;9.717
18.10.2016;9.329
19.10.2016;10.973
20.10.2016;31.374
21.10.2016;47.073
22.10.2016;31.19
23.10.2016;20.756
24.10.2016;17.39
25.10.2016;20.469
26.10.2016;92.69
27.10.2016;48.91
