Kobarid
01.01.2016;7.344
02.01.2016;7.262
03.01.2016;7.286
04.01.2016;7.171
05.01.2016;7.155
06.01.2016;7.155
07.01.2016;7.155
08.01.2016;7.084
09.01.2016;7.312
10.01.2016;27.679
11.01.2016;188.552
12.01.2016;171.908
13.01.2016;73.246
14.01.2016;42.754
15.01.2016;31.048
16.01.2016;25.51
17.01.2016;22.226
18.01.2016;19.84
19.01.2016;18.206
20.01.2016;16.748
21.01.2016;15.598
22.01.2016;14.51
23.01.2016;13.819
24.01.2016;13.159
25.01.2016;12.482
26.01.2016;12.236
27.01.2016;11.72
28.01.2016;11.538
29.01.2016;11.207
30.01.2016;11.015
31.01.2016;10.897
01.02.2016;10.759
02.02.2016;10.48
03.02.2016;10.895
04.02.2016;13.601
05.02.2016;12.176
06.02.2016;11.464
07.02.2016;12.691
08.02.2016;123.405
09.02.2016;83.612
10.02.2016;134.125
11.02.2016;68.652
12.02.2016;44.099
13.02.2016;34.021
14.02.2016;31.245
15.02.2016;36.676
16.02.2016;33.145
17.02.2016;33.555
18.02.2016;35.167
19.02.2016;37.145
20.02.2016;33.313
21.02.2016;28.156
22.02.2016;25.031
23.02.2016;30.498
24.02.2016;38.116
25.02.2016;29.149
26.02.2016;24.323
27.02.2016;21.862
28.02.2016;40.407
29.02.2016;71.53
01.03.2016;66.34
02.03.2016;45.222
03.03.2016;37.482
04.03.2016;30.855
05.03.2016;31.589
06.03.2016;71.873
07.03.2016;49.524
08.03.2016;37.066
09.03.2016;30.197
10.03.2016;26.225
11.03.2016;23.985
12.03.2016;22.52
13.03.2016;21.98
14.03.2016;20.549
15.03.2016;18.989
16.03.2016;17.592
17.03.2016;16.403
18.03.2016;16.072
19.03.2016;16.563
20.03.2016;17.537
21.03.2016;18.181
22.03.2016;21.647
23.03.2016;19.656
24.03.2016;17.284
25.03.2016;15.898
26.03.2016;14.75
27.03.2016;14.239
28.03.2016;14.084
29.03.2016;15.041
30.03.2016;16.742
31.03.2016;24.719
01.04.2016;32.314
02.04.2016;36.63
03.04.2016;36.442
04.04.2016;36.11
05.04.2016;43.936
06.04.2016;50.7
07.04.2016;50.352
08.04.2016;47.555
09.04.2016;46.269
10.04.2016;40.157
11.04.2016;38.095
12.04.2016;39.19
13.04.2016;40.87
14.04.2016;43.384
15.04.2016;36.595
16.04.2016;33.254
17.04.2016;38.236
18.04.2016;43.87
19.04.2016;39.351
20.04.2016;33.199
21.04.2016;29.702
22.04.2016;29.472
23.04.2016;29.029
24.04.2016;25.427
25.04.2016;22.375
26.04.2016;20.823
27.04.2016;42.41
28.04.2016;38.525
29.04.2016;28.78
30.04.2016;31.261
01.05.2016;37.474
02.05.2016;41.041
03.05.2016;46.762
04.05.2016;42.438
05.05.2016;35.452
06.05.2016;33.314
07.05.2016;35.074
08.05.2016;37.479
09.05.2016;35.834
10.05.2016;33.297
11.05.2016;34.371
12.05.2016;66.811
13.05.2016;78.159
14.05.2016;58.284
15.05.2016;60.764
16.05.2016;48.662
17.05.2016;38.911
18.05.2016;34.091
19.05.2016;32.447
20.05.2016;35.635
21.05.2016;34.889
22.05.2016;37.2
23.05.2016;39.541
24.05.2016;41.689
25.05.2016;38.39
26.05.2016;36.63
27.05.2016;36.728
28.05.2016;38.816
29.05.2016;43.895
30.05.2016;108.204
31.05.2016;114.223
01.06.2016;97.868
02.06.2016;75.247
03.06.2016;63.687
04.06.2016;57.269
05.06.2016;51.218
06.06.2016;49.095
07.06.2016;46.53
08.06.2016;44.834
09.06.2016;43.566
10.06.2016;42.339
11.06.2016;49.463
12.06.2016;86.457
13.06.2016;66.659
14.06.2016;55.224
15.06.2016;53.734
16.06.2016;135.309
17.06.2016;156.696
18.06.2016;112.866
19.06.2016;83.972
20.06.2016;69.696
21.06.2016;60.423
22.06.2016;54.538
23.06.2016;51.307
24.06.2016;47.159
25.06.2016;44.557
26.06.2016;57.857
27.06.2016;54.975
28.06.2016;48.973
29.06.2016;40.256
30.06.2016;36.405
01.07.2016;36.265
02.07.2016;34.079
03.07.2016;47.92
04.07.2016;41.334
05.07.2016;33.671
06.07.2016;30.9
07.07.2016;28.943
08.07.2016;26.138
09.07.2016;24.29
10.07.2016;22.702
11.07.2016;21.514
12.07.2016;20.6
13.07.2016;32.399
14.07.2016;86.819
15.07.2016;42.978
16.07.2016;30.837
17.07.2016;25.912
18.07.2016;23.468
19.07.2016;21.916
20.07.2016;20.564
21.07.2016;19.488
22.07.2016;18.542
23.07.2016;17.606
24.07.2016;16.954
25.07.2016;16.455
26.07.2016;15.973
27.07.2016;16.491
28.07.2016;16.734
29.07.2016;15.065
30.07.2016;14.229
31.07.2016;14.166
01.08.2016;15.102
02.08.2016;14.139
03.08.2016;13.303
04.08.2016;12.755
05.08.2016;13.634
06.08.2016;19.626
07.08.2016;14.334
08.08.2016;13.023
09.08.2016;12.42
10.08.2016;62.461
11.08.2016;57.447
12.08.2016;31.804
13.08.2016;23.671
14.08.2016;20.185
15.08.2016;18.248
16.08.2016;17.231
17.08.2016;16.601
18.08.2016;16.078
19.08.2016;16.184
20.08.2016;14.938
21.08.2016;17.907
22.08.2016;70.99
23.08.2016;34.71
24.08.2016;24.671
25.08.2016;21.09
26.08.2016;19.123
27.08.2016;17.834
28.08.2016;16.784
29.08.2016;16.104
30.08.2016;15.927
31.08.2016;15.015
01.09.2016;14.25
02.09.2016;13.779
03.09.2016;13.282
04.09.2016;12.863
05.09.2016;13.193
06.09.2016;12.461
07.09.2016;12.38
08.09.2016;11.915
09.09.2016;11.401
10.09.2016;11.339
11.09.2016;10.908
12.09.2016;10.587
13.09.2016;10.484
14.09.2016;10.166
15.09.2016;10.265
16.09.2016;10.347
17.09.2016;19.779
18.09.2016;17.946
19.09.2016;15.195
20.09.2016;13.048
21.09.2016;12.565
22.09.2016;11.997
23.09.2016;11.38
24.09.2016;10.912
25.09.2016;10.551
26.09.2016;10.295
27.09.2016;10.072
28.09.2016;9.91
29.09.2016;9.655
30.09.2016;9.649
01.10.2016;9.384
02.10.2016;9.619
03.10.2016;16.087
04.10.2016;12.177
05.10.2016;10.779
06.10.2016;10.331
07.10.2016;9.958
08.10.2016;9.649
09.10.2016;9.541
10.10.2016;9.374
11.10.2016;9.142
12.10.2016;9.103
13.10.2016;9.116
14.10.2016;12.037
15.10.2016;67.255
16.10.2016;30.575
17.10.2016;19.425
18.10.2016;16.055
19.10.2016;15.279
