Poljska;24:21;Japonska
Makedonija;30:16;Rusija
Angola;28:33;Norveška
Norveška;33:31;Egipt
Angola;19:31;Poljska
Francija;26:23;Slovenija
Egipt;35:15;Rusija
Egipt;29:27;Poljska
Angola;16:29;Japonska
Katar;21:31;Tunizija
Makedonija;23:26;Španija
Rusija;16:18;Slovenija
Japonska;23:18;Norveška
Francija;17:21;Makedonija
Tunizija;18:34;Angola
Slovenija;19:17;Angola
Egipt;30:25;Tunizija
Makedonija;28:20;Islandija
Španija;19:15;Tunizija
Japonska;24:17;Katar
Francija;31:17;Tunizija
Poljska;18:27;Islandija
Katar;32:30;Španija
Katar;24:26;Tunizija
Slovenija;30:17;Egipt
Poljska;28:24;Makedonija
Francija;21:18;Poljska
Slovenija;23:30;Egipt
Makedonija;30:30;Slovenija
Slovenija;33:21;Tunizija
Slovenija;34:15;Norveška
Francija;23:28;Brazilija
Brazilija;18:34;Španija
Tunizija;33:29;Makedonija
Japonska;31:19;Poljska
Brazilija;29:22;Islandija
Islandija;35:34;Katar
Norveška;19:28;Poljska
Angola;31:20;Slovenija
Poljska;30:29;Japonska
Islandija;24:16;Norveška
Norveška;33:16;Islandija
Makedonija;22:29;Tunizija
Rusija;30:35;Makedonija
Norveška;25:34;Brazilija
Angola;21:25;Islandija
Poljska;26:31;Francija
Norveška;29:16;Rusija
Japonska;19:24;Tunizija
Rusija;26:30;Egipt
