Katar;26:32;Egipt
Rusija;18:18;Francija
Tunizija;28:26;Makedonija
Norveška;35:35;Angola
Španija;34:29;Islandija
Poljska;30:15;Rusija
Islandija;23:28;Egipt
Španija;34:23;Rusija
Poljska;28:17;Egipt
Slovenija;16:18;Španija
Brazilija;22:31;Norveška
Francija;32:33;Islandija
Katar;23:30;Makedonija
Katar;32:23;Španija
Brazilija;28:22;Poljska
Makedonija;34:21;Angola
Tunizija;21:17;Angola
Islandija;25:15;Tunizija
Španija;16:28;Japonska
Makedonija;22:18;Brazilija
Japonska;18:18;Egipt
Katar;33:22;Islandija
Francija;22:31;Rusija
Slovenija;19:23;Rusija
Poljska;32:29;Angola
Islandija;15:17;Makedonija
Norveška;18:19;Poljska
Makedonija;17:31;Brazilija
Norveška;28:18;Islandija
Francija;26:27;Egipt
Francija;15:27;Poljska
Francija;26:16;Egipt
Makedonija;32:29;Slovenija
Egipt;27:22;Norveška
Egipt;33:33;Islandija
Norveška;26:18;Slovenija
Japonska;35:29;Katar
Brazilija;21:22;Slovenija
Egipt;30:32;Brazilija
Norveška;27:15;Španija
Katar;29:35;Tunizija
Francija;30:23;Slovenija
Poljska;18:18;Brazilija
Norveška;25:22;Angola
Angola;30:27;Egipt
Angola;27:22;Islandija
Makedonija;17:22;Tunizija
Francija;34:23;Makedonija
Angola;24:31;Makedonija
Rusija;34:15;Japonska
Egipt;29:25;Makedonija
Makedonija;29:16;Slovenija
Brazilija;22:35;Angola
Japonska;17:15;Makedonija
Japonska;32:17;Islandija
Rusija;34:21;Katar
Španija;28:16;Islandija
Poljska;26:15;Egipt
Rusija;32:33;Brazilija
Tunizija;15:15;Brazilija
Islandija;19:27;Španija
Rusija;23:15;Islandija
Japonska;16:22;Katar
Makedonija;28:32;Španija
Egipt;21:23;Španija
Poljska;17:31;Francija
Tunizija;28:25;Makedonija
Islandija;26:29;Katar
Japonska;34:20;Makedonija
Japonska;22:17;Slovenija
Brazilija;25:33;Norveška
Katar;16:17;Španija
Egipt;26:19;Rusija
Francija;31:24;Rusija
Angola;16:30;Tunizija
Egipt;20:32;Poljska
Rusija;18:19;Japonska
Japonska;25:15;Islandija
Španija;28:21;Poljska
Islandija;22:16;Tunizija
Tunizija;27:35;Rusija
Tunizija;23:23;Poljska
Slovenija;20:26;Španija
Japonska;16:34;Egipt
Katar;27:32;Poljska
Angola;20:15;Francija
Tunizija;15:19;Japonska
Brazilija;24:23;Slovenija
Tunizija;21:25;Slovenija
Makedonija;19:28;Egipt
Brazilija;15:23;Španija
Francija;29:34;Angola
Tunizija;20:34;Norveška
Norveška;20:20;Rusija
Rusija;19:28;Norveška
Makedonija;23:15;Tunizija
Poljska;23:35;Angola
Brazilija;28:23;Egipt
Tunizija;20:25;Japonska
Islandija;16:19;Egipt
