Japonska;19:25;Rusija
Rusija;25:23;Japonska
Angola;27:28;Poljska
Rusija;22:26;Španija
Egipt;33:34;Norveška
Španija;18:28;Slovenija
Španija;21:15;Norveška
Rusija;28:32;Angola
Tunizija;32:21;Islandija
Brazilija;35:28;Slovenija
Španija;17:20;Rusija
Makedonija;21:35;Tunizija
Egipt;33:32;Poljska
Islandija;21:33;Angola
Tunizija;30:21;Francija
Tunizija;28:32;Japonska
Islandija;19:24;Rusija
Makedonija;29:17;Japonska
Brazilija;18:18;Japonska
Katar;18:32;Egipt
Egipt;32:29;Angola
Makedonija;22:32;Slovenija
Poljska;26:17;Brazilija
Francija;18:30;Brazilija
Rusija;35:32;Slovenija
Slovenija;25:26;Norveška
Katar;32:34;Rusija
Brazilija;35:24;Poljska
Islandija;25:20;Katar
Slovenija;35:24;Rusija
Egipt;21:20;Francija
Angola;21:24;Norveška
Rusija;34:20;Katar
Angola;24:30;Islandija
Francija;20:20;Islandija
Norveška;26:28;Makedonija
Islandija;33:30;Španija
Poljska;15:28;Tunizija
Tunizija;30:29;Brazilija
Angola;33:35;Slovenija
Španija;33:31;Rusija
Norveška;24:35;Tunizija
Katar;28:30;Brazilija
Makedonija;25:19;Islandija
Slovenija;32:29;Rusija
Islandija;18:16;Francija
Rusija;30:25;Slovenija
Egipt;24:32;Poljska
Brazilija;22:28;Španija
Brazilija;26:25;Španija
Japonska;26:30;Tunizija
Slovenija;34:25;Angola
Angola;27:26;Španija
Norveška;33:31;Poljska
Norveška;30:23;Slovenija
Norveška;18:25;Japonska
Norveška;25:30;Brazilija
Slovenija;22:17;Brazilija
Norveška;21:22;Francija
Španija;26:28;Poljska
Slovenija;15:29;Norveška
Francija;30:19;Španija
Angola;34:24;Brazilija
Norveška;25:32;Španija
Norveška;21:17;Brazilija
Japonska;31:27;Tunizija
Katar;22:22;Brazilija
Islandija;23:20;Katar
Makedonija;31:21;Slovenija
Katar;33:32;Tunizija
Francija;27:24;Španija
Rusija;33:23;Slovenija
Španija;15:33;Slovenija
Slovenija;18:28;Tunizija
Rusija;22:20;Brazilija
Tunizija;25:25;Makedonija
Egipt;23:26;Slovenija
Norveška;28:16;Brazilija
Tunizija;31:15;Španija
Japonska;26:15;Angola
Makedonija;28:24;Rusija
Japonska;15:17;Brazilija
Angola;26:28;Francija
Katar;34:15;Japonska
Francija;32:19;Poljska
Španija;16:30;Egipt
Angola;19:21;Japonska
Brazilija;22:23;Tunizija
Katar;21:34;Španija
Poljska;24:30;Tunizija
Tunizija;22:20;Francija
Islandija;25:22;Rusija
Španija;30:20;Egipt
Španija;35:32;Egipt
Islandija;27:28;Katar
Tunizija;26:32;Norveška
Španija;26:23;Islandija
Brazilija;33:33;Egipt
Egipt;21:22;Norveška
Brazilija;20:22;Poljska
Egipt;24:21;Slovenija
Tunizija;24:21;Angola
Brazilija;29:27;Japonska
Makedonija;26:33;Rusija
Katar;15:30;Poljska
Islandija;32:29;Rusija
Tunizija;32:31;Angola
Norveška;24:30;Japonska
Slovenija;29:16;Rusija
Francija;22:28;Islandija
Tunizija;31:20;Brazilija
Brazilija;30:21;Islandija
Japonska;15:25;Katar
Norveška;20:25;Katar
Islandija;30:25;Angola
Tunizija;29:34;Slovenija
Islandija;21:24;Brazilija
Japonska;16:17;Tunizija
Egipt;29:31;Tunizija
Slovenija;29:25;Norveška
Angola;34:26;Islandija
Rusija;32:22;Poljska
Poljska;15:21;Rusija
Francija;31:19;Tunizija
Japonska;29:30;Francija
Japonska;31:32;Tunizija
Poljska;28:34;Islandija
Angola;31:19;Francija
Egipt;26:20;Makedonija
Katar;27:22;Egipt
Makedonija;21:20;Egipt
Brazilija;20:16;Rusija
Španija;19:34;Egipt
Islandija;21:15;Tunizija
Makedonija;30:35;Egipt
Poljska;28:17;Islandija
Makedonija;22:19;Francija
Rusija;16:18;Tunizija
Francija;27:33;Rusija
Brazilija;18:33;Angola
Norveška;25:27;Poljska
Tunizija;19:34;Egipt
Makedonija;26:19;Slovenija
Norveška;26:28;Makedonija
Slovenija;18:34;Brazilija
Norveška;25:24;Japonska
Slovenija;34:29;Katar
