Islandija;35:32;Egipt
Egipt;25:23;Islandija
Makedonija;19:24;Angola
Norveška;20:34;Japonska
Brazilija;20:27;Katar
Španija;15:30;Islandija
Slovenija;20:19;Norveška
Tunizija;27:32;Francija
Tunizija;31:22;Egipt
Španija;24:26;Poljska
Španija;24:24;Makedonija
Makedonija;16:25;Tunizija
Norveška;17:35;Egipt
Poljska;31:31;Egipt
Poljska;26:28;Egipt
Francija;24:24;Katar
Brazilija;20:18;Poljska
Rusija;20:20;Poljska
Norveška;19:19;Rusija
Slovenija;30:15;Brazilija
Islandija;19:30;Rusija
Tunizija;20:21;Islandija
Slovenija;29:28;Norveška
Francija;32:17;Islandija
Slovenija;26:22;Poljska
Poljska;27:26;Rusija
Španija;26:15;Katar
Poljska;29:29;Katar
Tunizija;21:30;Poljska
Angola;17:29;Katar
Norveška;28:30;Makedonija
Poljska;16:17;Španija
Poljska;17:19;Makedonija
Japonska;18:25;Norveška
Makedonija;17:17;Brazilija
Slovenija;29:25;Poljska
Slovenija;17:21;Japonska
Poljska;27:35;Katar
Angola;27:35;Islandija
Makedonija;30:22;Poljska
Poljska;15:16;Japonska
Katar;22:21;Egipt
Angola;20:31;Brazilija
Brazilija;15:28;Španija
Rusija;30:22;Egipt
Tunizija;20:19;Španija
Egipt;18:23;Rusija
Angola;27:34;Tunizija
Španija;32:16;Norveška
Angola;15:22;Tunizija
Brazilija;31:15;Slovenija
Poljska;15:23;Makedonija
Tunizija;26:24;Islandija
Francija;19:16;Slovenija
Poljska;29:16;Brazilija
Poljska;22:16;Makedonija
Japonska;16:26;Egipt
Egipt;16:19;Katar
Japonska;35:34;Španija
Katar;18:15;Rusija
Katar;26:24;Japonska
Egipt;33:19;Makedonija
Norveška;33:15;Angola
Makedonija;34:21;Španija
Norveška;28:20;Japonska
Rusija;34:15;Makedonija
Rusija;31:16;Japonska
Brazilija;26:31;Egipt
Islandija;19:23;Rusija
Angola;22:22;Slovenija
Egipt;15:27;Tunizija
Slovenija;25:20;Španija
Islandija;20:24;Norveška
Norveška;18:27;Makedonija
Islandija;32:23;Francija
Norveška;19:18;Egipt
Makedonija;30:18;Islandija
Španija;24:31;Rusija
Japonska;32:27;Tunizija
Norveška;22:35;Francija
Norveška;25:22;Poljska
Katar;19:29;Makedonija
Španija;19:18;Slovenija
Slovenija;29:31;Španija
Islandija;34:32;Egipt
Brazilija;33:33;Angola
Angola;27:29;Španija
Angola;30:30;Rusija
Islandija;18:33;Slovenija
Rusija;27:15;Islandija
Brazilija;25:20;Španija
Francija;30:23;Rusija
Egipt;20:33;Poljska
Tunizija;26:20;Islandija
Tunizija;16:34;Angola
Egipt;27:31;Islandija
Egipt;17:23;Japonska
Makedonija;27:21;Brazilija
Makedonija;33:33;Katar
Španija;31:32;Brazilija
Rusija;27:25;Poljska
Islandija;20:29;Japonska
Tunizija;16:28;Katar
Katar;31:35;Norveška
Japonska;35:29;Norveška
Španija;18:17;Tunizija
Poljska;19:32;Islandija
Rusija;19:33;Egipt
Francija;19:28;Katar
Slovenija;16:33;Francija
Brazilija;35:23;Francija
Slovenija;17:18;Angola
Makedonija;23:15;Španija
Norveška;33:30;Angola
Angola;21:17;Rusija
Poljska;24:30;Japonska
Slovenija;18:26;Egipt
Katar;29:17;Brazilija
Rusija;22:31;Angola
Poljska;29:19;Slovenija
Egipt;19:15;Poljska
Slovenija;31:23;Rusija
Francija;31:30;Makedonija
Norveška;31:27;Rusija
Slovenija;32:18;Egipt
Makedonija;30:34;Tunizija
Egipt;18:23;Norveška
Rusija;28:20;Katar
Rusija;22:31;Poljska
Egipt;29:28;Španija
Angola;25:20;Poljska
Norveška;17:17;Egipt
Egipt;22:16;Katar
Brazilija;22:21;Islandija
Rusija;34:27;Makedonija
Tunizija;30:21;Egipt
Japonska;28:33;Angola
Egipt;18:21;Makedonija
Poljska;21:19;Katar
Francija;28:28;Angola
Francija;25:28;Tunizija
Islandija;33:31;Brazilija
Katar;21:34;Francija
Španija;17:21;Tunizija
Tunizija;31:17;Slovenija
Rusija;18:18;Francija
Rusija;26:22;Islandija
Islandija;33:16;Slovenija
Francija;20:22;Rusija
Španija;29:30;Makedonija
Poljska;19:19;Norveška
Makedonija;22:19;Poljska
Slovenija;16:33;Norveška
Katar;32:18;Makedonija
Islandija;31:28;Makedonija
Slovenija;32:15;Islandija
Poljska;28:21;Islandija
Slovenija;25:23;Tunizija
Egipt;17:17;Slovenija
Brazilija;18:29;Makedonija
Norveška;29:25;Katar
Rusija;34:33;Japonska
Angola;23:17;Makedonija
Katar;31:25;Francija
Slovenija;17:29;Egipt
Španija;34:18;Angola
Tunizija;24:24;Angola
Slovenija;15:25;Španija
Angola;29:30;Brazilija
Slovenija;25:34;Egipt
Egipt;32:34;Makedonija
Norveška;35:35;Angola
Makedonija;25:20;Poljska
Angola;24:18;Tunizija
Makedonija;23:33;Brazilija
Katar;26:15;Egipt
Egipt;18:17;Poljska
Francija;28:25;Japonska
Rusija;26:35;Japonska
Francija;30:28;Makedonija
Francija;15:24;Egipt
Španija;31:30;Katar
Japonska;19:32;Tunizija
Japonska;26:29;Francija
Francija;34:17;Španija
Norveška;19:25;Francija
Katar;16:26;Egipt
Makedonija;23:18;Japonska
Katar;21:19;Slovenija
Francija;24:16;Angola
Španija;24:20;Makedonija
Brazilija;31:33;Angola
Angola;24:27;Rusija
Makedonija;33:29;Islandija
Tunizija;32:27;Katar
Egipt;25:27;Slovenija
Španija;19:29;Tunizija
Tunizija;23:24;Katar
Tunizija;23:25;Francija
Angola;21:30;Tunizija
