Šentjakob
01.01.2016;28.978
02.01.2016;28.692
03.01.2016;29.809
04.01.2016;29.373
05.01.2016;28.21
06.01.2016;28.426
07.01.2016;29.897
08.01.2016;32.215
09.01.2016;37.088
10.01.2016;128.164
11.01.2016;243.484
12.01.2016;557.914
13.01.2016;230.232
14.01.2016;145.069
15.01.2016;115.534
16.01.2016;90.754
17.01.2016;77.767
18.01.2016;64.441
19.01.2016;59.092
20.01.2016;57.248
21.01.2016;50.664
22.01.2016;49.691
23.01.2016;45.213
24.01.2016;43.88
25.01.2016;42.371
26.01.2016;42.163
27.01.2016;42.652
28.01.2016;42.827
29.01.2016;42.801
30.01.2016;47.538
31.01.2016;39.986
01.02.2016;36.94
02.02.2016;32.815
03.02.2016;33.452
04.02.2016;58.104
05.02.2016;50.716
06.02.2016;45.858
07.02.2016;53.916
08.02.2016;158.68
09.02.2016;244.462
10.02.2016;371.675
11.02.2016;211.083
12.02.2016;150.245
13.02.2016;126.199
14.02.2016;134.056
15.02.2016;189.364
16.02.2016;182.344
17.02.2016;173.681
18.02.2016;153.484
19.02.2016;149.818
20.02.2016;152.994
21.02.2016;135.287
22.02.2016;111.297
23.02.2016;125.979
24.02.2016;149.335
25.02.2016;132.247
26.02.2016;113.635
27.02.2016;89.31
28.02.2016;99.842
29.02.2016;207.724
01.03.2016;225.3
02.03.2016;172.119
03.03.2016;166.787
04.03.2016;144.738
05.03.2016;126.033
06.03.2016;208.084
07.03.2016;215.983
08.03.2016;170.617
09.03.2016;149.116
10.03.2016;133.14
11.03.2016;123.461
12.03.2016;112.141
13.03.2016;104.114
14.03.2016;100.092
15.03.2016;91.879
16.03.2016;89.111
17.03.2016;82.073
18.03.2016;75.606
19.03.2016;73.142
20.03.2016;70.4
21.03.2016;67.438
22.03.2016;77.866
23.03.2016;81.317
24.03.2016;79.296
25.03.2016;73.045
26.03.2016;74.261
27.03.2016;62.128
28.03.2016;53.72
29.03.2016;59.901
30.03.2016;70.983
31.03.2016;88.48
01.04.2016;117.668
02.04.2016;130.414
03.04.2016;122.637
04.04.2016;115.645
05.04.2016;112.661
06.04.2016;130.116
07.04.2016;122.854
08.04.2016;133.832
09.04.2016;129.31
10.04.2016;130.533
11.04.2016;113.746
12.04.2016;100.392
13.04.2016;94.178
14.04.2016;105.107
15.04.2016;106.869
16.04.2016;100.855
17.04.2016;89.925
18.04.2016;82.911
19.04.2016;92.108
20.04.2016;90.706
21.04.2016;77.608
22.04.2016;79.339
23.04.2016;69.019
24.04.2016;69.016
25.04.2016;69.404
26.04.2016;64.766
27.04.2016;88.111
28.04.2016;120.877
29.04.2016;95.247
30.04.2016;109.285
01.05.2016;131.093
02.05.2016;174.947
03.05.2016;169.098
04.05.2016;142.272
05.05.2016;124.121
06.05.2016;107.375
07.05.2016;91.737
08.05.2016;98.064
09.05.2016;93.76
10.05.2016;94.574
11.05.2016;91.931
12.05.2016;118.497
13.05.2016;157.756
14.05.2016;146.495
15.05.2016;182.253
16.05.2016;165.525
17.05.2016;125.566
18.05.2016;109.416
19.05.2016;97.065
20.05.2016;98.476
21.05.2016;86.597
22.05.2016;80.762
23.05.2016;82.082
24.05.2016;98.866
25.05.2016;91.496
26.05.2016;87.625
27.05.2016;75.513
28.05.2016;74.811
29.05.2016;71.756
30.05.2016;86.725
31.05.2016;145.655
01.06.2016;135.443
02.06.2016;115.977
03.06.2016;91.467
04.06.2016;77.21
05.06.2016;72.321
06.06.2016;77.927
07.06.2016;78.177
08.06.2016;78.608
09.06.2016;83.435
10.06.2016;96.204
11.06.2016;90.254
12.06.2016;146.142
13.06.2016;168.217
14.06.2016;131.174
15.06.2016;192.504
16.06.2016;158.841
17.06.2016;216.096
18.06.2016;211.713
19.06.2016;156.678
20.06.2016;121.532
21.06.2016;108.625
22.06.2016;94.416
23.06.2016;90.563
24.06.2016;83.462
25.06.2016;77.652
26.06.2016;73.712
27.06.2016;91.38
28.06.2016;82.833
29.06.2016;75.79
30.06.2016;68.465
01.07.2016;69.309
02.07.2016;64.492
03.07.2016;66.036
04.07.2016;81.073
05.07.2016;71.671
06.07.2016;67.398
07.07.2016;65.628
08.07.2016;61.243
09.07.2016;58.638
10.07.2016;56.308
11.07.2016;50.323
12.07.2016;50.159
13.07.2016;49.653
14.07.2016;64.568
15.07.2016;60.453
16.07.2016;53.156
17.07.2016;41.894
18.07.2016;45.386
19.07.2016;46.547
20.07.2016;44.728
21.07.2016;41.997
22.07.2016;41.462
23.07.2016;42.891
24.07.2016;50.349
25.07.2016;50.795
26.07.2016;45.227
27.07.2016;46.297
28.07.2016;53.851
29.07.2016;57.276
30.07.2016;50.907
31.07.2016;46.737
01.08.2016;44.582
02.08.2016;42.079
03.08.2016;41.469
04.08.2016;43.034
05.08.2016;42.362
06.08.2016;41.669
07.08.2016;39.326
08.08.2016;41.919
09.08.2016;43.006
10.08.2016;93.986
11.08.2016;146.68
12.08.2016;104.148
13.08.2016;68.898
14.08.2016;56.979
15.08.2016;49.008
16.08.2016;46.706
17.08.2016;54.774
18.08.2016;56.157
19.08.2016;48.901
20.08.2016;48.517
21.08.2016;49.861
22.08.2016;99.132
23.08.2016;101.768
24.08.2016;78.312
25.08.2016;60.224
26.08.2016;47.56
27.08.2016;44.399
28.08.2016;43.934
29.08.2016;42.779
30.08.2016;50.208
31.08.2016;48.992
01.09.2016;46.14
02.09.2016;45.999
03.09.2016;39.449
04.09.2016;39.197
05.09.2016;39.016
06.09.2016;38.58
07.09.2016;39.041
08.09.2016;38.516
09.09.2016;37.613
10.09.2016;36.868
11.09.2016;35.282
12.09.2016;34.726
13.09.2016;33.865
14.09.2016;31.962
15.09.2016;32.56
16.09.2016;37.85
17.09.2016;40.377
18.09.2016;51.234
19.09.2016;52.7
20.09.2016;43.012
21.09.2016;38.121
22.09.2016;40.621
23.09.2016;38.929
24.09.2016;36.59
25.09.2016;38.636
26.09.2016;35.816
27.09.2016;38.924
28.09.2016;34.928
29.09.2016;30.121
30.09.2016;30.017
01.10.2016;32.389
02.10.2016;33.612
03.10.2016;40.127
04.10.2016;38.126
05.10.2016;34.523
06.10.2016;33.81
07.10.2016;33.582
08.10.2016;33.513
09.10.2016;32.017
10.10.2016;31.812
11.10.2016;31.903
12.10.2016;31.171
13.10.2016;29.022
14.10.2016;31.442
15.10.2016;34.648
16.10.2016;49.041
17.10.2016;42.524
18.10.2016;40.669
19.10.2016;42.188
20.10.2016;96.396
21.10.2016;142.191
22.10.2016;97.934
23.10.2016;70.03
24.10.2016;57.9
25.10.2016;90.58
26.10.2016;189.651
27.10.2016;136.82
28.10.2016;96.073
29.10.2016;75.255
30.10.2016;58.277
31.10.2016;58.239
01.11.2016;55.203
02.11.2016;51.767
03.11.2016;48.913
04.11.2016;50.369
05.11.2016;55.299
06.11.2016;574.266
07.11.2016;560.626
08.11.2016;318.175
09.11.2016;194.808
10.11.2016;159.53
11.11.2016;122.526
12.11.2016;101.986
13.11.2016;94.112
14.11.2016;80.032
15.11.2016;82.214
16.11.2016;79.974
17.11.2016;80.11
18.11.2016;78.117
19.11.2016;518.726
20.11.2016;545.461
21.11.2016;309.372
22.11.2016;273.375
23.11.2016;237.9
24.11.2016;201.856
25.11.2016;166.857
26.11.2016;136.634
27.11.2016;144.63
28.11.2016;127.663
29.11.2016;116.306
30.11.2016;108.662
01.12.2016;88.755
02.12.2016;82.828
03.12.2016;84.767
04.12.2016;79.278
05.12.2016;64.025
06.12.2016;64.441
07.12.2016;72.153
08.12.2016;71.104
09.12.2016;63.911
10.12.2016;50.296
11.12.2016;46.98
12.12.2016;57.514
13.12.2016;54.827
14.12.2016;52.699
15.12.2016;51.955
16.12.2016;50.04
17.12.2016;48.511
18.12.2016;46.775
19.12.2016;46.924
20.12.2016;45.65
21.12.2016;45.713
22.12.2016;43.948
23.12.2016;43.804
24.12.2016;43.529
25.12.2016;46.275
26.12.2016;40.355
27.12.2016;44.45
28.12.2016;42.058
29.12.2016;41.875
30.12.2016;38.611
31.12.2016;37.18
