Čatež
01.01.2016;67.689
02.01.2016;67.007
03.01.2016;67.198
04.01.2016;67.198
05.01.2016;68.076
06.01.2016;68.375
07.01.2016;69.82
08.01.2016;82.2
09.01.2016;92.725
10.01.2016;307.354
11.01.2016;545.758
12.01.2016;1314.064
13.01.2016;813.863
14.01.2016;577.906
15.01.2016;468.99
16.01.2016;391.23
17.01.2016;325.982
18.01.2016;278.686
19.01.2016;256.416
20.01.2016;215.175
21.01.2016;183.893
22.01.2016;179.928
23.01.2016;171.74
24.01.2016;159.885
25.01.2016;147.951
26.01.2016;144.849
27.01.2016;140.843
28.01.2016;137.248
29.01.2016;133.399
30.01.2016;134.008
31.01.2016;135.643
01.02.2016;126.058
02.02.2016;125.358
03.02.2016;124.401
04.02.2016;204.392
05.02.2016;204.796
06.02.2016;155.649
07.02.2016;163.747
08.02.2016;193.838
09.02.2016;479.093
10.02.2016;689.87
11.02.2016;734.455
12.02.2016;559.127
13.02.2016;496.664
14.02.2016;536.521
15.02.2016;828.359
16.02.2016;1029.936
17.02.2016;994.902
18.02.2016;989.074
19.02.2016;1137.645
20.02.2016;995.925
21.02.2016;843.604
22.02.2016;725.295
23.02.2016;660.056
24.02.2016;670.826
25.02.2016;608.603
26.02.2016;542.596
27.02.2016;489.29
28.02.2016;451.021
29.02.2016;605.161
01.03.2016;785.984
02.03.2016;738.176
03.03.2016;709.06
04.03.2016;791.714
05.03.2016;712.638
06.03.2016;718.458
07.03.2016;815.859
08.03.2016;795.738
09.03.2016;702.574
10.03.2016;624.406
11.03.2016;575.721
12.03.2016;526.881
13.03.2016;478.203
14.03.2016;441.013
15.03.2016;398.04
16.03.2016;375.793
17.03.2016;352.045
18.03.2016;322.172
19.03.2016;310.466
20.03.2016;295.901
21.03.2016;298.186
22.03.2016;302.478
23.03.2016;304.41
24.03.2016;289.99
25.03.2016;279.555
26.03.2016;236.488
27.03.2016;191.746
28.03.2016;197.916
29.03.2016;192.496
30.03.2016;188.103
31.03.2016;183.479
01.04.2016;240.838
02.04.2016;290.154
03.04.2016;273.895
04.04.2016;257.356
05.04.2016;228.038
06.04.2016;243.037
07.04.2016;272.009
08.04.2016;270.613
