Nazarje
01.01.2016;3.093
02.01.2016;3.076
03.01.2016;3.194
04.01.2016;3.112
05.01.2016;3.117
06.01.2016;3.232
07.01.2016;3.106
08.01.2016;3.099
09.01.2016;3.891
10.01.2016;37.701
11.01.2016;70.749
12.01.2016;149.653
13.01.2016;55.101
14.01.2016;29.706
15.01.2016;21.403
16.01.2016;16.24
17.01.2016;12.951
18.01.2016;10.712
19.01.2016;9.365
20.01.2016;8.462
21.01.2016;7.66
22.01.2016;6.971
23.01.2016;6.433
24.01.2016;6.125
25.01.2016;5.962
26.01.2016;5.873
27.01.2016;5.862
28.01.2016;5.763
29.01.2016;5.696
30.01.2016;5.44
31.01.2016;6.105
01.02.2016;6.634
02.02.2016;5.852
03.02.2016;7.137
04.02.2016;13.547
05.02.2016;8.571
06.02.2016;7.103
07.02.2016;6.578
08.02.2016;27.113
09.02.2016;45.023
10.02.2016;92.536
11.02.2016;45.192
12.02.2016;27.933
13.02.2016;22.886
14.02.2016;32.59
15.02.2016;54.886
16.02.2016;56.287
17.02.2016;40.424
18.02.2016;46.039
19.02.2016;65.531
20.02.2016;50.955
21.02.2016;33.56
22.02.2016;29.359
23.02.2016;35.731
24.02.2016;35.776
25.02.2016;26.272
26.02.2016;21.531
27.02.2016;17.824
28.02.2016;19.551
29.02.2016;64.311
01.03.2016;54.29
02.03.2016;35.866
03.03.2016;33.521
04.03.2016;29.727
05.03.2016;25.951
06.03.2016;45.574
07.03.2016;48.587
08.03.2016;37.59
09.03.2016;31.206
10.03.2016;25.466
11.03.2016;23.673
12.03.2016;21.182
13.03.2016;19.056
14.03.2016;16.474
15.03.2016;15.074
16.03.2016;13.239
17.03.2016;11.499
18.03.2016;10.813
19.03.2016;11.169
20.03.2016;12.28
21.03.2016;13.734
22.03.2016;13.323
23.03.2016;12.717
24.03.2016;11.348
25.03.2016;9.907
26.03.2016;9.135
27.03.2016;8.614
28.03.2016;8.85
29.03.2016;10.463
30.03.2016;13.609
31.03.2016;20.986
01.04.2016;31.718
02.04.2016;31.155
03.04.2016;25.653
04.04.2016;26.099
05.04.2016;29.049
06.04.2016;27.42
07.04.2016;25.118
08.04.2016;23.498
09.04.2016;22.66
10.04.2016;18.934
11.04.2016;16.858
12.04.2016;16.258
13.04.2016;15.644
14.04.2016;16.564
15.04.2016;13.407
16.04.2016;11.689
17.04.2016;13.695
18.04.2016;14.576
19.04.2016;12.802
20.04.2016;10.279
21.04.2016;9.08
22.04.2016;9.251
23.04.2016;9.366
24.04.2016;8.816
25.04.2016;8.034
26.04.2016;7.274
27.04.2016;8.561
28.04.2016;9.223
29.04.2016;10.799
30.04.2016;14.891
01.05.2016;34.667
02.05.2016;92.626
03.05.2016;61.487
04.05.2016;37.879
05.05.2016;26.585
06.05.2016;21.187
07.05.2016;19.453
08.05.2016;18.16
09.05.2016;16.277
10.05.2016;15.586
11.05.2016;15.171
12.05.2016;24.031
13.05.2016;29.919
14.05.2016;26.784
15.05.2016;55.495
16.05.2016;37.335
17.05.2016;25.19
18.05.2016;19.681
19.05.2016;16.823
20.05.2016;15.101
21.05.2016;13.644
22.05.2016;12.919
23.05.2016;13.064
24.05.2016;14.259
25.05.2016;11.906
26.05.2016;10.964
27.05.2016;10.453
28.05.2016;10.208
29.05.2016;9.825
30.05.2016;10.01
31.05.2016;9.857
01.06.2016;8.6
02.06.2016;8.493
03.06.2016;8.882
04.06.2016;8.15
05.06.2016;7.786
06.06.2016;7.507
07.06.2016;7.182
08.06.2016;7.19
09.06.2016;8.746
10.06.2016;14.818
11.06.2016;13.441
12.06.2016;14.294
13.06.2016;14.048
14.06.2016;11.237
15.06.2016;35.769
16.06.2016;28.556
17.06.2016;22.938
18.06.2016;16.365
19.06.2016;12.967
20.06.2016;14.321
21.06.2016;13.562
22.06.2016;11.175
23.06.2016;9.803
24.06.2016;8.977
25.06.2016;8.672
26.06.2016;10.803
27.06.2016;18.615
28.06.2016;16.344
29.06.2016;11.529
30.06.2016;9.554
01.07.2016;8.554
02.07.2016;8.918
03.07.2016;9.825
04.07.2016;10.053
05.07.2016;8.18
06.07.2016;7.803
07.07.2016;7.198
08.07.2016;6.592
09.07.2016;6.182
10.07.2016;5.896
11.07.2016;5.632
12.07.2016;5.44
13.07.2016;9.144
14.07.2016;25.737
15.07.2016;11.884
16.07.2016;8.217
17.07.2016;7.129
18.07.2016;6.409
19.07.2016;5.941
20.07.2016;5.708
21.07.2016;5.628
22.07.2016;5.771
23.07.2016;5.226
24.07.2016;5.536
25.07.2016;6.645
26.07.2016;6.13
27.07.2016;7.291
28.07.2016;8.931
29.07.2016;9.915
30.07.2016;7.267
31.07.2016;6.16
01.08.2016;6.403
02.08.2016;6.035
03.08.2016;5.474
04.08.2016;5.076
05.08.2016;4.817
06.08.2016;5.049
07.08.2016;4.607
08.08.2016;4.37
09.08.2016;4.326
10.08.2016;20.948
11.08.2016;24.951
12.08.2016;11.557
13.08.2016;8.145
14.08.2016;6.858
15.08.2016;6.825
16.08.2016;9.783
17.08.2016;7.919
18.08.2016;8.745
19.08.2016;8.972
20.08.2016;8.128
21.08.2016;9.742
22.08.2016;20.149
23.08.2016;13.356
24.08.2016;9.462
25.08.2016;7.736
26.08.2016;6.87
27.08.2016;6.302
28.08.2016;5.862
29.08.2016;5.956
30.08.2016;8.037
31.08.2016;6.329
01.09.2016;5.689
02.09.2016;6.528
03.09.2016;5.623
04.09.2016;5.307
05.09.2016;5.204
06.09.2016;5.067
07.09.2016;5.056
08.09.2016;4.727
09.09.2016;4.414
10.09.2016;4.188
11.09.2016;3.887
12.09.2016;3.752
13.09.2016;3.653
14.09.2016;3.572
15.09.2016;3.644
16.09.2016;3.615
17.09.2016;6.094
18.09.2016;7.574
19.09.2016;5.181
20.09.2016;4.511
21.09.2016;4.122
22.09.2016;3.864
23.09.2016;3.744
24.09.2016;3.594
25.09.2016;3.443
26.09.2016;3.409
27.09.2016;3.39
28.09.2016;3.26
29.09.2016;3.216
30.09.2016;3.136
01.10.2016;3.105
02.10.2016;3.179
03.10.2016;4.119
04.10.2016;4.14
05.10.2016;3.61
06.10.2016;3.37
07.10.2016;3.266
08.10.2016;3.167
09.10.2016;3.105
10.10.2016;3.188
11.10.2016;3.416
12.10.2016;3.235
13.10.2016;3.105
14.10.2016;3.105
15.10.2016;3.591
16.10.2016;4.398
17.10.2016;3.829
18.10.2016;3.545
19.10.2016;3.739
20.10.2016;15.962
21.10.2016;19.575
22.10.2016;12.299
23.10.2016;8.296
24.10.2016;9.095
25.10.2016;12.458
26.10.2016;43.119
27.10.2016;23.353
28.10.2016;14.018
29.10.2016;10.235
30.10.2016;8.346
31.10.2016;7.361
01.11.2016;6.519
02.11.2016;6.02
03.11.2016;5.655
04.11.2016;5.236
05.11.2016;5.257
06.11.2016;159.41
07.11.2016;161.931
08.11.2016;81.602
09.11.2016;52.277
10.11.2016;34.443
11.11.2016;28.604
12.11.2016;36.14
13.11.2016;27.524
14.11.2016;21.561
15.11.2016;18.151
16.11.2016;16.429
17.11.2016;18.912
18.11.2016;22.649
19.11.2016;141.285
20.11.2016;121.085
21.11.2016;64.01
22.11.2016;50.524
23.11.2016;38.743
24.11.2016;29.657
25.11.2016;24.954
26.11.2016;22.403
27.11.2016;20.573
28.11.2016;18.463
29.11.2016;16.229
30.11.2016;14.585
01.12.2016;13.675
02.12.2016;13.002
03.12.2016;12.094
04.12.2016;11.175
05.12.2016;10.539
06.12.2016;9.967
07.12.2016;9.28
08.12.2016;8.787
09.12.2016;8.43
10.12.2016;8.11
11.12.2016;7.929
12.12.2016;7.605
13.12.2016;7.303
14.12.2016;6.936
15.12.2016;6.744
16.12.2016;6.461
17.12.2016;6.133
18.12.2016;5.946
19.12.2016;5.741
20.12.2016;5.642
21.12.2016;5.449
22.12.2016;5.213
23.12.2016;5.041
24.12.2016;4.963
25.12.2016;4.862
26.12.2016;4.895
27.12.2016;4.808
28.12.2016;4.571
29.12.2016;4.509
30.12.2016;4.187
31.12.2016;4.09
