Letuš
01.01.2016;4.137
02.01.2016;4.137
03.01.2016;4.317
04.01.2016;4.168
05.01.2016;4.185
06.01.2016;4.333
07.01.2016;4.176
08.01.2016;4.137
09.01.2016;4.842
10.01.2016;36.631
11.01.2016;70.928
12.01.2016;157.706
13.01.2016;54.832
14.01.2016;29.122
15.01.2016;21.26
16.01.2016;16.821
17.01.2016;13.966
18.01.2016;12.143
19.01.2016;10.8
20.01.2016;10.066
21.01.2016;9.237
22.01.2016;8.592
23.01.2016;8.028
24.01.2016;7.686
25.01.2016;7.558
26.01.2016;7.399
27.01.2016;7.445
28.01.2016;7.331
29.01.2016;7.142
30.01.2016;6.977
31.01.2016;7.556
01.02.2016;8.249
02.02.2016;7.479
03.02.2016;8.248
04.02.2016;14.672
05.02.2016;10.134
06.02.2016;8.72
07.02.2016;8.16
08.02.2016;26.327
09.02.2016;43.846
10.02.2016;93.139
11.02.2016;45.71
12.02.2016;27.795
13.02.2016;23.07
14.02.2016;33.265
15.02.2016;57.674
16.02.2016;59.921
17.02.2016;42.642
18.02.2016;49.498
19.02.2016;71.048
20.02.2016;53.373
21.02.2016;34.925
22.02.2016;29.893
23.02.2016;35.807
24.02.2016;35.734
25.02.2016;26.094
26.02.2016;21.725
27.02.2016;18.519
28.02.2016;19.554
29.02.2016;65.785
01.03.2016;56.216
02.03.2016;37.293
03.03.2016;36.011
04.03.2016;31.004
05.03.2016;26.462
06.03.2016;45.534
07.03.2016;50.651
08.03.2016;39.229
09.03.2016;31.831
10.03.2016;25.935
11.03.2016;23.922
12.03.2016;21.562
13.03.2016;19.603
14.03.2016;17.397
15.03.2016;16.141
16.03.2016;14.685
17.03.2016;13.23
18.03.2016;12.575
19.03.2016;12.874
20.03.2016;13.712
21.03.2016;14.864
22.03.2016;14.623
23.03.2016;14.047
24.03.2016;12.795
25.03.2016;11.542
26.03.2016;10.918
27.03.2016;10.377
28.03.2016;10.58
29.03.2016;11.988
30.03.2016;14.561
31.03.2016;20.381
01.04.2016;32.495
02.04.2016;32.308
03.04.2016;26.549
04.04.2016;26.966
05.04.2016;29.708
06.04.2016;28.176
07.04.2016;25.92
08.04.2016;24.275
09.04.2016;23.443
10.04.2016;20.267
11.04.2016;18.394
12.04.2016;17.751
13.04.2016;17.146
14.04.2016;18.068
15.04.2016;15.512
16.04.2016;13.994
17.04.2016;15.298
18.04.2016;16.207
19.04.2016;14.73
20.04.2016;12.515
21.04.2016;11.386
22.04.2016;11.513
23.04.2016;11.543
24.04.2016;11.201
25.04.2016;10.307
26.04.2016;9.46
27.04.2016;10.781
28.04.2016;11.674
29.04.2016;13.027
30.04.2016;16.599
01.05.2016;35.279
02.05.2016;92.184
03.05.2016;62.703
04.05.2016;39.339
05.05.2016;27.429
06.05.2016;22.358
07.05.2016;20.463
08.05.2016;19.344
09.05.2016;18.024
10.05.2016;16.994
11.05.2016;16.626
12.05.2016;25.25
13.05.2016;30.808
14.05.2016;27.25
15.05.2016;57.72
16.05.2016;39.24
17.05.2016;26.361
18.05.2016;21.045
19.05.2016;18.433
20.05.2016;16.872
21.05.2016;15.907
22.05.2016;15.346
23.05.2016;15.522
24.05.2016;16.598
25.05.2016;14.504
26.05.2016;13.798
27.05.2016;13.255
28.05.2016;12.982
29.05.2016;12.729
30.05.2016;12.713
31.05.2016;12.545
01.06.2016;11.279
02.06.2016;11.217
03.06.2016;11.609
04.06.2016;10.958
05.06.2016;10.588
06.06.2016;10.452
07.06.2016;10.189
08.06.2016;11.53
09.06.2016;13.724
10.06.2016;18.708
11.06.2016;16.789
12.06.2016;17.592
13.06.2016;17.293
14.06.2016;14.674
15.06.2016;37.726
16.06.2016;29.368
17.06.2016;22.585
18.06.2016;18.233
19.06.2016;15.187
20.06.2016;16.805
21.06.2016;16.017
22.06.2016;13.802
23.06.2016;12.478
24.06.2016;11.653
25.06.2016;11.221
26.06.2016;13.411
27.06.2016;19.675
28.06.2016;17.929
29.06.2016;13.845
30.06.2016;11.989
01.07.2016;11.033
02.07.2016;11.317
03.07.2016;11.969
04.07.2016;12.276
05.07.2016;10.049
06.07.2016;9.19
07.07.2016;8.652
08.07.2016;8.034
09.07.2016;7.732
10.07.2016;7.437
11.07.2016;7.299
12.07.2016;7.116
13.07.2016;10.244
14.07.2016;26.425
15.07.2016;11.841
16.07.2016;8.648
17.07.2016;7.606
