Jez Markovci
01.01.2016;4.992
02.01.2016;5
03.01.2016;4.998
04.01.2016;5.001
05.01.2016;4.997
06.01.2016;5
07.01.2016;5.002
08.01.2016;4.998
09.01.2016;4.998
10.01.2016;4.999
11.01.2016;22.698
12.01.2016;150.193
13.01.2016;34.321
14.01.2016;4.996
15.01.2016;4.995
16.01.2016;4.999
17.01.2016;5.162
18.01.2016;4.994
19.01.2016;4.993
20.01.2016;4.997
21.01.2016;4.993
22.01.2016;5.001
23.01.2016;4.99
24.01.2016;4.999
25.01.2016;5
26.01.2016;5
27.01.2016;4.997
28.01.2016;4.999
29.01.2016;4.999
30.01.2016;4.993
31.01.2016;5.016
01.02.2016;5.009
02.02.2016;4.994
03.02.2016;5.001
04.02.2016;5.01
05.02.2016;5.001
06.02.2016;4.996
07.02.2016;5.001
08.02.2016;5.014
09.02.2016;4.995
10.02.2016;10.912
11.02.2016;8.743
12.02.2016;6.309
13.02.2016;4.997
14.02.2016;4.999
15.02.2016;5.422
16.02.2016;10.772
17.02.2016;9.692
18.02.2016;28.67
19.02.2016;7.595
20.02.2016;4.992
21.02.2016;4.991
22.02.2016;90.043
23.02.2016;8.474
24.02.2016;67.322
25.02.2016;15.827
26.02.2016;58.639
27.02.2016;6.242
28.02.2016;8.541
29.02.2016;45.531
01.03.2016;99.824
02.03.2016;46.422
03.03.2016;13.379
04.03.2016;4.994
05.03.2016;4.992
06.03.2016;4.995
07.03.2016;5.033
08.03.2016;5.021
09.03.2016;4.992
10.03.2016;4.992
11.03.2016;4.995
12.03.2016;4.991
13.03.2016;4.995
14.03.2016;5.185
15.03.2016;10.006
16.03.2016;9.993
17.03.2016;9.983
18.03.2016;9.995
19.03.2016;9.993
20.03.2016;9.997
21.03.2016;9.994
22.03.2016;9.989
23.03.2016;9.996
24.03.2016;9.937
25.03.2016;9.985
26.03.2016;10.011
27.03.2016;9.98
28.03.2016;9.989
29.03.2016;9.988
30.03.2016;9.986
31.03.2016;9.986
01.04.2016;9.996
02.04.2016;9.992
03.04.2016;9.999
04.04.2016;9.995
05.04.2016;10.004
06.04.2016;10
07.04.2016;9.987
08.04.2016;9.983
09.04.2016;9.984
10.04.2016;9.985
11.04.2016;9.98
12.04.2016;9.987
13.04.2016;9.989
14.04.2016;9.988
15.04.2016;9.986
16.04.2016;9.992
17.04.2016;9.979
18.04.2016;9.985
19.04.2016;9.993
20.04.2016;9.982
21.04.2016;9.983
22.04.2016;9.987
23.04.2016;9.979
24.04.2016;9.98
25.04.2016;9.988
26.04.2016;9.995
27.04.2016;9.994
28.04.2016;9.989
29.04.2016;9.998
30.04.2016;9.998
01.05.2016;9.995
02.05.2016;271.898
03.05.2016;80.263
04.05.2016;9.983
05.05.2016;9.986
06.05.2016;9.99
07.05.2016;9.979
08.05.2016;9.985
09.05.2016;9.985
10.05.2016;9.984
11.05.2016;9.994
12.05.2016;9.985
13.05.2016;9.982
14.05.2016;9.988
15.05.2016;9.979
16.05.2016;9.991
17.05.2016;9.984
18.05.2016;10.044
19.05.2016;9.983
20.05.2016;9.991
21.05.2016;9.977
22.05.2016;9.996
23.05.2016;9.993
24.05.2016;9.99
