Radovljica
01.01.2016;12.037
02.01.2016;12.252
03.01.2016;12.211
04.01.2016;12.47
05.01.2016;11.088
06.01.2016;11.217
07.01.2016;14.704
08.01.2016;20.067
09.01.2016;19.964
10.01.2016;41.582
11.01.2016;176.856
12.01.2016;290.366
13.01.2016;116.682
14.01.2016;67.597
15.01.2016;47.019
16.01.2016;40.721
17.01.2016;34.565
18.01.2016;26.059
19.01.2016;27.153
20.01.2016;22.929
21.01.2016;22.43
22.01.2016;18.391
23.01.2016;19.151
24.01.2016;18.317
25.01.2016;21.221
26.01.2016;18.563
27.01.2016;19.076
28.01.2016;18.878
29.01.2016;22.23
30.01.2016;19.014
31.01.2016;16.162
01.02.2016;13.481
02.02.2016;9.125
03.02.2016;9.848
04.02.2016;16.53
05.02.2016;18.531
06.02.2016;23.899
07.02.2016;25.988
08.02.2016;88.918
09.02.2016;106.763
10.02.2016;133.196
11.02.2016;78.344
12.02.2016;56.034
13.02.2016;45.776
14.02.2016;39.334
15.02.2016;46.643
16.02.2016;47.275
17.02.2016;48.466
18.02.2016;42.975
19.02.2016;45.354
20.02.2016;35.128
21.02.2016;38.888
22.02.2016;26.037
23.02.2016;37.803
24.02.2016;53.886
25.02.2016;50.18
26.02.2016;40.178
27.02.2016;34.865
28.02.2016;33.014
29.02.2016;76.743
01.03.2016;81.785
02.03.2016;66.287
03.03.2016;60.532
04.03.2016;55.519
05.03.2016;42.753
06.03.2016;67.419
07.03.2016;64.399
08.03.2016;47.416
09.03.2016;43.609
10.03.2016;40.98
11.03.2016;39.722
12.03.2016;37.168
13.03.2016;35.692
14.03.2016;36.161
15.03.2016;37.291
16.03.2016;33.471
17.03.2016;32.4
18.03.2016;28.222
19.03.2016;26.786
20.03.2016;27.455
21.03.2016;30.919
22.03.2016;36.597
23.03.2016;36.752
24.03.2016;34.357
25.03.2016;37.023
26.03.2016;35.14
27.03.2016;29.082
28.03.2016;23.47
29.03.2016;29.577
30.03.2016;36.802
31.03.2016;54.264
01.04.2016;79.876
02.04.2016;84.645
03.04.2016;78.342
04.04.2016;75.794
05.04.2016;80.193
06.04.2016;88.472
07.04.2016;89.969
08.04.2016;82.837
09.04.2016;98.592
10.04.2016;82.321
11.04.2016;73.824
12.04.2016;70.268
13.04.2016;65.772
14.04.2016;66.992
15.04.2016;68.614
16.04.2016;60.257
17.04.2016;62.558
18.04.2016;60.558
19.04.2016;58.55
20.04.2016;55.147
21.04.2016;54.171
22.04.2016;53.452
23.04.2016;45.001
24.04.2016;42.836
25.04.2016;44.109
26.04.2016;39.808
27.04.2016;58.273
28.04.2016;63.646
29.04.2016;53.065
30.04.2016;52.319
01.05.2016;69.6
02.05.2016;100.187
03.05.2016;95.376
04.05.2016;89.266
05.05.2016;77.372
06.05.2016;63.849
07.05.2016;57.093
08.05.2016;61.539
09.05.2016;60.824
10.05.2016;61.942
11.05.2016;62.827
12.05.2016;84.755
13.05.2016;99.618
14.05.2016;78.574
15.05.2016;93.771
16.05.2016;82.978
17.05.2016;66.296
18.05.2016;55.079
19.05.2016;54.608
20.05.2016;54.126
21.05.2016;51.133
