Hrastnik
01.01.2016;50.058
02.01.2016;49.89
03.01.2016;51.018
04.01.2016;51.39
05.01.2016;50.05
06.01.2016;50.463
07.01.2016;50.803
08.01.2016;53.169
09.01.2016;66.762
10.01.2016;234.198
11.01.2016;342.675
12.01.2016;852.035
13.01.2016;485.906
14.01.2016;344.28
15.01.2016;287.533
16.01.2016;242.679
17.01.2016;204.109
18.01.2016;172.931
19.01.2016;152.133
20.01.2016;142.251
21.01.2016;129.037
22.01.2016;122.145
23.01.2016;114.547
24.01.2016;106.68
25.01.2016;101.661
26.01.2016;96.264
27.01.2016;92.61
28.01.2016;89.641
29.01.2016;88.59
30.01.2016;88.207
31.01.2016;88.515
01.02.2016;82.194
02.02.2016;77.004
03.02.2016;75.359
04.02.2016;129.966
05.02.2016;126.803
06.02.2016;106.436
07.02.2016;107.015
08.02.2016;140.044
09.02.2016;384.094
10.02.2016;547.249
11.02.2016;475.024
12.02.2016;344.388
13.02.2016;300.05
14.02.2016;300.279
15.02.2016;459.696
16.02.2016;482.432
17.02.2016;453.851
18.02.2016;439.075
19.02.2016;445.124
20.02.2016;423.169
21.02.2016;377.095
22.02.2016;329.215
23.02.2016;327.189
24.02.2016;335.846
25.02.2016;311.633
26.02.2016;275.564
27.02.2016;247.627
28.02.2016;237.494
29.02.2016;375.924
01.03.2016;446.707
02.03.2016;403.215
03.03.2016;385.075
04.03.2016;379.123
05.03.2016;341.412
06.03.2016;397.786
07.03.2016;472.249
08.03.2016;437.041
09.03.2016;383.52
10.03.2016;349.082
11.03.2016;321.541
12.03.2016;292.422
13.03.2016;254.882
14.03.2016;242.775
15.03.2016;235.283
16.03.2016;225.022
17.03.2016;217.379
18.03.2016;204.607
19.03.2016;197.943
20.03.2016;193.496
21.03.2016;188.089
22.03.2016;184.646
23.03.2016;196.416
24.03.2016;191.404
25.03.2016;165.536
26.03.2016;149.675
27.03.2016;131.544
28.03.2016;121.689
29.03.2016;119.361
30.03.2016;124.244
31.03.2016;132.475
01.04.2016;165.86
02.04.2016;181.063
03.04.2016;177.539
04.04.2016;162.044
05.04.2016;162.274
06.04.2016;176.096
07.04.2016;177.467
08.04.2016;183.598
09.04.2016;178.794
10.04.2016;181.591
11.04.2016;166.02
12.04.2016;152.982
13.04.2016;144.057
14.04.2016;157.187
15.04.2016;167.036
16.04.2016;154.676
17.04.2016;141.392
18.04.2016;133.01
19.04.2016;133.785
20.04.2016;131.272
21.04.2016;124.494
22.04.2016;117.786
23.04.2016;113.152
24.04.2016;107.963
25.04.2016;104.106
26.04.2016;102.35
27.04.2016;106.85
28.04.2016;162.298
29.04.2016;147.342
30.04.2016;173.297
01.05.2016;192.992
02.05.2016;293.471
03.05.2016;316.855
04.05.2016;240.209
05.05.2016;206.489
06.05.2016;183.947
07.05.2016;161.919
08.05.2016;162.181
09.05.2016;166.482
10.05.2016;159.164
11.05.2016;147.955
12.05.2016;183.34
13.05.2016;271.056
14.05.2016;318.102
15.05.2016;461.881
16.05.2016;432.479
17.05.2016;355.244
18.05.2016;300.752
19.05.2016;248.366
20.05.2016;224.395
21.05.2016;196.434
22.05.2016;181.211
23.05.2016;175.196
24.05.2016;174.185
25.05.2016;177.849
26.05.2016;163.885
27.05.2016;148.816
28.05.2016;142.105
29.05.2016;138.117
30.05.2016;145.831
31.05.2016;194.845
01.06.2016;205.282
02.06.2016;183.806
03.06.2016;151.36
04.06.2016;144.207
05.06.2016;128.908
06.06.2016;136.251
07.06.2016;133.732
08.06.2016;136.179
09.06.2016;147.76
10.06.2016;160.919
11.06.2016;174.824
12.06.2016;249.457
13.06.2016;314.643
14.06.2016;231.075
15.06.2016;381.753
16.06.2016;438.269
17.06.2016;394.388
18.06.2016;390.263
19.06.2016;290.483
20.06.2016;244.891
21.06.2016;216.204
22.06.2016;187.087
23.06.2016;172.946
24.06.2016;161.023
25.06.2016;152.775
26.06.2016;148.405
27.06.2016;154.848
28.06.2016;155.39
29.06.2016;144.388
30.06.2016;137.738
01.07.2016;128.66
02.07.2016;120.684
03.07.2016;132.48
04.07.2016;156.878
05.07.2016;131.482
06.07.2016;132.483
07.07.2016;122.527
08.07.2016;116.868
09.07.2016;102.53
10.07.2016;103.636
11.07.2016;93.057
12.07.2016;85.993
13.07.2016;84.311
14.07.2016;112.498
15.07.2016;105.73
16.07.2016;93.867
17.07.2016;76.071
18.07.2016;74.826
19.07.2016;83.85
20.07.2016;76.69
21.07.2016;73.533
22.07.2016;71.884
23.07.2016;71.071
24.07.2016;73.21
25.07.2016;78.764
26.07.2016;74.472
27.07.2016;72.081
28.07.2016;74.859
29.07.2016;83.504
