HE Dravograd
01.01.2016;117.602
02.01.2016;108.031
03.01.2016;106.434
04.01.2016;127.205
05.01.2016;143.528
06.01.2016;140.427
07.01.2016;144.344
08.01.2016;109.935
09.01.2016;133.886
10.01.2016;115.953
11.01.2016;190.709
12.01.2016;287.085
13.01.2016;202.185
14.01.2016;160.773
15.01.2016;179.899
16.01.2016;142.56
17.01.2016;125.327
18.01.2016;145.893
19.01.2016;170.601
20.01.2016;158.629
21.01.2016;152.778
22.01.2016;138.615
23.01.2016;108.766
24.01.2016;95.91
25.01.2016;133.522
26.01.2016;110.905
27.01.2016;103.721
28.01.2016;118.775
29.01.2016;119.062
30.01.2016;98.155
31.01.2016;103.456
01.02.2016;112.441
02.02.2016;129.627
03.02.2016;151.534
04.02.2016;131.096
05.02.2016;126.933
06.02.2016;104.421
07.02.2016;90.431
08.02.2016;142.776
09.02.2016;172.251
10.02.2016;190.757
11.02.2016;172.072
12.02.2016;173.061
13.02.2016;145.573
14.02.2016;115.024
15.02.2016;141.478
16.02.2016;187.919
17.02.2016;177.176
18.02.2016;154.234
19.02.2016;194.558
20.02.2016;148.421
21.02.2016;133.808
22.02.2016;179.148
23.02.2016;186.892
24.02.2016;205.225
25.02.2016;203.372
26.02.2016;208.513
27.02.2016;178.899
28.02.2016;177.565
29.02.2016;213.64
01.03.2016;262.681
02.03.2016;212.558
03.03.2016;228.653
04.03.2016;217.728
05.03.2016;236.647
06.03.2016;244.7
07.03.2016;270.415
08.03.2016;275.061
09.03.2016;249.284
10.03.2016;243.063
11.03.2016;263.75
12.03.2016;214.714
13.03.2016;219.584
14.03.2016;223.349
15.03.2016;219.929
16.03.2016;227.023
17.03.2016;208.563
18.03.2016;213.655
19.03.2016;180.313
20.03.2016;165.75
21.03.2016;221.098
22.03.2016;201.374
23.03.2016;209.731
24.03.2016;217.979
25.03.2016;213.702
26.03.2016;175.557
27.03.2016;158.661
28.03.2016;152.968
29.03.2016;179.193
30.03.2016;205.72
31.03.2016;235.616
01.04.2016;272.988
02.04.2016;277.747
03.04.2016;246.481
04.04.2016;274.82
05.04.2016;280.29
06.04.2016;313.608
07.04.2016;281.183
08.04.2016;309.619
09.04.2016;308.254
10.04.2016;301.12
11.04.2016;265.404
12.04.2016;286.155
13.04.2016;281.058
14.04.2016;289.112
15.04.2016;281.616
16.04.2016;258.106
17.04.2016;234.133
18.04.2016;291.036
19.04.2016;298.8
20.04.2016;297.138
21.04.2016;275.792
22.04.2016;287.858
23.04.2016;272.228
24.04.2016;232.393
25.04.2016;256.682
26.04.2016;257.445
27.04.2016;242.758
28.04.2016;277.64
29.04.2016;241.683
30.04.2016;219.186
01.05.2016;245.011
02.05.2016;435.974
03.05.2016;383.388
04.05.2016;323.13
05.05.2016;250.152
06.05.2016;268.087
07.05.2016;259.54
08.05.2016;224.718
09.05.2016;286.253
10.05.2016;286.233
11.05.2016;304.968
12.05.2016;338.129
13.05.2016;366.444
14.05.2016;347.297
15.05.2016;286.065
16.05.2016;279.946
17.05.2016;297.176
18.05.2016;285.805
19.05.2016;305.61
20.05.2016;244.303
21.05.2016;225.227
22.05.2016;236.867
23.05.2016;331.1
24.05.2016;361.098
25.05.2016;322.531
26.05.2016;255.144
27.05.2016;311.19
28.05.2016;336.31
29.05.2016;318.3
30.05.2016;425.723
31.05.2016;427.565
01.06.2016;430.523
02.06.2016;399.948
03.06.2016;370.825
04.06.2016;332.838
05.06.2016;336.335
06.06.2016;382.442
07.06.2016;391.703
08.06.2016;377.599
09.06.2016;370.685
10.06.2016;415.361
11.06.2016;382.396
12.06.2016;382.37
13.06.2016;428.615
14.06.2016;421.569
15.06.2016;486.297
16.06.2016;553.14
17.06.2016;788.803
18.06.2016;592.271
19.06.2016;467.335
20.06.2016;448.647
21.06.2016;441.986
22.06.2016;443.069
23.06.2016;445.397
24.06.2016;451.942
25.06.2016;433.282
26.06.2016;446.713
27.06.2016;555.384
28.06.2016;481.067
29.06.2016;428.416
30.06.2016;426.77
01.07.2016;418.395
02.07.2016;416.273
03.07.2016;411.18
04.07.2016;419.433
05.07.2016;404.697
06.07.2016;402.555
07.07.2016;403.061
08.07.2016;369.101
09.07.2016;343.502
10.07.2016;294.62
11.07.2016;324.858
12.07.2016;422.251
13.07.2016;558.302
14.07.2016;679.452
15.07.2016;428.155
16.07.2016;403.655
17.07.2016;353.735
18.07.2016;366.553
19.07.2016;350.879
20.07.2016;336.651
21.07.2016;330.124
22.07.2016;335.438
23.07.2016;316.983
24.07.2016;290.909
25.07.2016;356.635
26.07.2016;374.304
27.07.2016;334.599
28.07.2016;326.591
29.07.2016;331.891
30.07.2016;274.744
31.07.2016;303.759
01.08.2016;356.075
02.08.2016;289.833
03.08.2016;305.895
04.08.2016;282.567
05.08.2016;330.732
06.08.2016;362.128
07.08.2016;296.401
08.08.2016;282.943
09.08.2016;343.4
