date,pct_up,pedestrian,bike,car,lorry
2021-01-01T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T06:00:00.000Z,0.112,0.0,0.0,35.556,0.0
2021-01-01T07:00:00.000Z,0.663,3.016,0.0,30.163,4.525
2021-01-01T08:00:00.000Z,0.799,0.0,2.503,77.581,11.262
2021-01-01T09:00:00.000Z,0.776,1.289,0.0,123.782,23.209
2021-01-01T10:00:00.000Z,0.77,0.0,3.896,180.519,27.273
2021-01-01T11:00:00.000Z,0.749,0.0,6.674,225.584,22.692
2021-01-01T12:00:00.000Z,0.769,0.0,5.204,265.414,35.128
2021-01-01T13:00:00.000Z,0.742,1.347,6.737,258.683,18.862
2021-01-01T14:00:00.000Z,0.754,1.326,3.979,298.452,18.57
2021-01-01T15:00:00.000Z,0.244,0.0,0.0,336.602,12.315
2021-01-01T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T06:00:00.000Z,0.038,0.0,0.0,26.087,0.0
2021-01-02T07:00:00.000Z,0.656,1.525,0.0,53.39,7.627
2021-01-02T08:00:00.000Z,0.778,0.0,0.0,101.608,11.576
2021-01-02T09:00:00.000Z,0.772,0.0,1.295,141.202,15.545
2021-01-02T10:00:00.000Z,0.769,0.0,1.301,173.039,29.924
2021-01-02T11:00:00.000Z,0.759,0.0,6.586,192.316,18.441
2021-01-02T12:00:00.000Z,0.749,0.0,8.015,224.416,40.074
2021-01-02T13:00:00.000Z,0.747,1.339,6.696,119.196,46.875
2021-01-02T14:00:00.000Z,0.743,0.0,6.731,134.63,33.657
2021-01-02T15:00:00.000Z,0.204,0.0,0.0,171.896,14.734
2021-01-02T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-02T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T06:00:00.000Z,0.059,0.0,0.0,50.467,0.0
2021-01-03T07:00:00.000Z,0.534,0.0,5.616,71.139,7.488
2021-01-03T08:00:00.000Z,0.769,0.0,2.599,106.57,9.097
2021-01-03T09:00:00.000Z,0.762,0.0,0.0,170.616,18.374
2021-01-03T10:00:00.000Z,0.764,5.238,2.619,214.769,30.12
2021-01-03T11:00:00.000Z,0.764,0.0,6.548,251.437,24.882
2021-01-03T12:00:00.000Z,0.751,0.0,6.659,271.698,11.987
2021-01-03T13:00:00.000Z,0.76,2.631,11.838,255.17,13.153
2021-01-03T14:00:00.000Z,0.75,1.333,8.0,258.667,20.0
2021-01-03T15:00:00.000Z,0.364,2.75,0.0,280.519,19.251
2021-01-03T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
